high,low,close,volume,ad
83.90312172,77.88136780,77.88336857,629.18536348,8551.65478673
82.97733506,74.55478453,77.96558415,364.93269935,8482.28868752
83.19164085,73.72578364,79.39233170,858.47544394,8651.63190874
81.56175181,77.49480089,79.58909076,391.17418961,8663.33061274
86.87228988,79.98346294,80.28160496,559.22275413,8152.51313977
80.86189248,75.33041737,79.22312690,972.59153841,8548.82095623
79.95783439,77.28925148,79.95783439,409.44607904,8958.26703527
81.16038815,77.46968654,80.95569031,156.09232320,9097.04462257
83.87286026,78.72572268,78.72572268,451.63690449,8645.40771808
82.66894036,79.54808103,80.01785577,232.48594863,8482.91276583
81.12702737,75.66035445,81.12702737,431.52154264,8914.43430847
80.83602550,75.64798409,75.64798409,560.96315337,8353.47115510
80.12554189,75.14504415,77.83867452,537.38266591,8397.35981860
79.49064742,75.68236898,78.90739916,958.72855228,9062.42457142
77.36995819,72.67722267,75.04282023,918.92591283,9069.95568473
76.24198851,71.84410517,74.51489330,310.42351901,9136.56601840
77.43163603,67.26999325,72.53240607,216.54976846,9144.30562977
80.54852612,72.37148810,76.83316260,340.02416794,9175.33933316
80.90025730,71.63615121,75.54982629,136.47055438,9154.17432516
79.26679803,69.47016609,73.95066261,487.26675202,9112.61115839
81.02304325,72.56138302,77.70523581,183.80960873,9152.27768622
81.54497102,74.63527575,77.41690522,287.42356728,9096.26978427
79.10644537,75.19984537,76.31015097,107.69275607,9049.79234087
73.94523808,68.17644986,73.78419425,359.98332927,9389.67678958
77.07847256,70.79787810,76.56533222,577.63695919,9872.92496915
74.63377403,69.69842283,74.35547419,616.44288259,10419.84657576
77.40083058,67.85923276,71.61830942,506.86561069,10312.35782516
76.16043584,71.83477110,73.21217237,111.38897724,10271.90699385
79.11410319,70.44530632,74.10745917,736.88097772,10157.62008789
83.78264082,72.79817903,79.07472346,807.30144053,10272.90610820
78.49224187,76.52958619,78.11652258,114.41384929,10343.51452574
83.10252627,73.63933286,77.26454055,605.00461003,10202.04632852
79.42660657,77.01645223,78.47568206,341.66090690,10274.10314779
82.00582163,75.07978415,80.35076283,734.07680620,10657.34723571
79.73846467,72.89493240,75.98350347,748.82106721,10584.43065417
81.81594534,78.25511683,79.76044980,600.94296848,10491.58250881
85.47219454,77.93240404,78.64500436,105.21519597,10406.25550000
81.46482394,75.13335698,80.26277180,293.42541946,10588.26514318
80.50697060,76.22159032,79.62482498,387.36509308,10816.15201036
85.49239891,77.37529211,81.05946074,579.08591176,10762.73372852
86.66371522,80.18322301,82.64360072,212.01884086,10711.70464364
87.04515188,81.74317778,83.40981935,277.45637364,10608.68153453
86.35289583,82.88733961,85.47688455,155.81547759,10685.72401992
89.21281201,79.86124617,84.07710786,667.98960921,10620.01895932
83.93778423,78.45082156,83.67119376,158.27844376,10762.91711838
84.38313879,78.38202792,81.78563696,214.02085813,10791.66575556
85.93154670,79.22117290,84.14869799,355.06131469,10958.05781719
85.19711151,77.41068562,83.19615343,876.06012410,11383.85755095
88.82858158,80.80989409,84.92913163,681.76826148,11402.54442513
85.40435094,79.30867895,84.20191709,628.89091771,11783.32497012
89.24668464,83.64419764,84.96238917,963.50956297,11273.21767331
88.69304670,81.80025623,88.27025407,815.30622465,11988.50476579
93.87701160,84.94310280,89.56584702,477.39000148,12005.15425354
95.46362616,88.16840661,92.71258891,731.42806623,12184.93727654
91.11157255,85.07990803,86.37331409,330.62972640,11996.10538759
91.49389468,83.32440346,90.55921775,579.30647154,12442.85418107
91.17039794,86.59711479,87.40583522,487.26062107,12127.92385706
92.83107288,84.55093879,90.07254171,640.16211981,12341.54526126
94.12965833,86.03457605,89.87218224,939.95748751,12292.79222251
94.73979538,86.41479933,89.54837953,749.86418006,12107.43510838
91.72508779,86.71834447,86.79896175,555.97028488,11569.36900045
90.64281672,83.43428330,89.42737068,471.26144958,11881.70967392
93.20704964,87.52108247,90.27758593,175.41427676,11876.37378363
96.85352643,91.77973021,92.92905696,679.21223003,11504.87465485
95.12361202,88.65852217,91.43289950,450.59785614,11441.00877266
93.90656524,88.98375015,91.01651922,355.06187220,11379.17700518
97.28137328,90.17887908,92.73241128,685.78110834,11186.50834286
94.01663695,87.16280381,90.66816311,416.05828491,11196.03199056
94.33361875,88.82285438,90.26968317,983.46918333,10728.97448102
97.00653040,90.48641312,93.02076539,102.71822411,10706.10885879
98.14401909,91.11686118,92.59899249,957.00265657,10152.79816837
98.42436266,89.65175174,95.81457276,308.43147536,10277.71726507
101.43727351,93.06675267,96.28783189,128.49557148,10248.11504166
101.07384558,92.26513866,96.79351607,481.16662508,10261.66440544
99.28469436,92.69232919,98.17209161,425.36498780,10543.45049782
99.78830070,94.17242253,97.32936128,466.31626667,10601.40909883
102.50496206,94.14219474,97.88147678,866.91561601,10509.74929712
103.18136052,95.55170114,97.25857418,387.33578851,10295.71954560
99.59645288,89.82250547,93.59336357,907.31392921,10088.50189022
94.00189046,87.35230617,90.65381112,620.06525713,10084.15888677
96.82359307,86.93226615,93.23542857,714.71599884,10280.33604943
97.16227366,88.92400316,92.62470169,974.17404542,10181.37591072
98.90733749,88.09967065,92.02250087,535.18742264,10034.69961235
96.45792220,93.17874357,93.17874357,816.34173946,9218.35787289
95.98827187,86.43985342,90.27963007,858.52986814,9050.32202843
95.00065300,87.84934803,94.59327875,781.99721372,9743.22626479
99.01040257,88.36900417,94.62998637,773.27029316,9879.87990453
99.85930027,94.70901759,94.70901759,285.08718276,9594.79272177
97.01418488,93.02402232,95.94241504,304.95363135,9735.92340016
95.52925627,92.98785421,94.97072193,572.50090603,10056.78256757
98.33423095,94.05737320,94.96683939,476.26281664,9783.07263257
94.76629232,91.61264861,94.31094606,344.66851495,10028.20960058
96.54295129,89.90774488,94.48925689,555.68159470,10239.90787139
96.62159746,90.50920366,92.12491540,514.48655179,9997.41359987
95.56502120,89.24805045,90.50614393,836.06243184,9494.37303545
94.28545473,89.19815031,92.47511923,627.73209548,9675.34370176
92.18281687,88.58763153,89.14499234,359.23454722,9427.49326445
